user_id,book,rating
37950,Four To Score (A Stephanie Plum Novel),8
27472,White Oleander : A Novel (Oprah's Book Club),7
103336,Ishmael: An Adventure of the Mind and Spirit,9
88229,Where the Heart Is (Oprah's Book Club (Paperback)),10
115572,The Poisonwood Bible: A Novel,9
242790,Seven Up (A Stephanie Plum Novel),10
91113,The Honk and Holler Opening Soon,6
85256,Cold Mountain : A Novel,10
108005,Fall On Your Knees (Oprah #45),10
68256,Harry Potter and the Goblet of Fire (Book 4),8
76223,Harry Potter and the Goblet of Fire (Book 4),8
22625,"Ahab's Wife: Or, The Star-Gazer: A Novel",10
246634,The Book of Ruth (Oprah's Book Club (Paperback)),6
157273,Good Omens,10
6575,Bel Canto: A Novel,9
171445,White Oleander : A Novel (Oprah's Book Club),9
178668,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,9
173343,The Tale of the Body Thief (Vampire Chronicles (Paperback)),7
244494,Little Altars Everywhere: A Novel,10
144531,Fall On Your Knees (Oprah #45),8
220122,The Red Tent (Bestselling Backlist),2
187256,The Lovely Bones: A Novel,9
148744,Cold Mountain : A Novel,9
190925,P Is for Peril,7
115224,Little Altars Everywhere: A Novel,6
179718,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
102705,Vinegar Hill (Oprah's Book Club (Paperback)),8
241980,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
78841,The Pilot's Wife : A Novel,7
110019,Midwives: A Novel,7
184196,Four To Score (A Stephanie Plum Novel),10
239801,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,1
95359,The Bluest Eye,9
95359,Nickel and Dimed: On (Not) Getting By in America,8
224308,The Pilot's Wife : A Novel,4
115003,Wicked: The Life and Times of the Wicked Witch of the West,5
44852,The Poisonwood Bible: A Novel,5
92979,The Book of Ruth (Oprah's Book Club (Paperback)),7
225763,White Oleander : A Novel (Oprah's Book Club),5
247240,A Heartbreaking Work of Staggering Genius,7
81121,The Great Gatsby,8
42651,The Poisonwood Bible: A Novel,8
248479,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,7
105917,Drowning Ruth (Oprah's Book Club),10
179826,The Alchemist: A Fable About Following Your Dream,9
206534,Little Altars Everywhere: A Novel,8
16009,Confessions of an Ugly Stepsister : A Novel,9
136234,The Red Tent (Bestselling Backlist),5
249862,Wild Animus,1
225199,American Gods,5
55493,The Clan of the Cave Bear (Earth's Children (Paperback)),10
147451,Neuromancer (Remembering Tomorrow),6
81771,The Red Tent (Bestselling Backlist),10
104665,The Search,6
235105,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,8
128085,A Heartbreaking Work of Staggering Genius,7
181687,Shopaholic Takes Manhattan (Summer Display Opportunity),10
232106,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),9
187065,Two for the Dough,7
135736,Four To Score (A Stephanie Plum Novel),9
216781,Where the Heart Is (Oprah's Book Club (Paperback)),7
182085,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
34588,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,9
208141,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
106225,Angela's Ashes (MMP) : A Memoir,9
108405,Face the Fire (Three Sisters Island Trilogy),5
26620,Two for the Dough,7
93453,Drowning Ruth (Oprah's Book Club),9
155147,The Red Tent (Bestselling Backlist),7
170513,Wicked: The Life and Times of the Wicked Witch of the West,7
105374,Fast Food Nation: The Dark Side of the All-American Meal,9
135411,Bee Season: A Novel,8
43246,Seven Up (A Stephanie Plum Novel),5
43246,Tears of the Giraffe (No.1 Ladies Detective Agency),9
174914,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
260897,The Lovely Bones: A Novel,9
60337,The Bluest Eye,9
11718,She's Come Undone (Oprah's Book Club),8
91103,Black and Blue,8
240567,The Great Gatsby,5
64436,One for the Money (Stephanie Plum Novels (Paperback)),7
174326,White Oleander : A Novel (Oprah's Book Club),9
121170,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
257703,The Saving Graces: A Novel,10
134797,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
55438,The Lovely Bones: A Novel,7
160819,We Were the Mulvaneys,10
123039,The Diary of Ellen Rimbauer: My Life at Rose Red,7
243328,Neuromancer (Remembering Tomorrow),7
25981,Full House (Janet Evanovich's Full Series),10
37208,Seven Up (A Stephanie Plum Novel),8
11676,Confessions of a Shopaholic (Summer Display Opportunity),10
24433,The Poisonwood Bible: A Novel,9
192093,Where the Heart Is (Oprah's Book Club (Paperback)),7
246759,Middlesex: A Novel,8
200226,Face the Fire (Three Sisters Island Trilogy),6
218608,Vinegar Hill (Oprah's Book Club (Paperback)),8
72100,The Book of Ruth (Oprah's Book Club (Paperback)),7
15602,A Heartbreaking Work of Staggering Genius,8
221948,The Pilot's Wife : A Novel,5
8187,Two for the Dough,8
95506,The Hours: A Novel,8
168999,We Were the Mulvaneys,8
95921,Girl with a Pearl Earring,8
178667,Fast Food Nation: The Dark Side of the All-American Meal,7
167614,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,5
140879,Dead Sleep,8
25216,The Nanny Diaries: A Novel,7
277042,Roses Are Red (Alex Cross Novels),7
248965,Prodigal Summer: A Novel,6
2977,She's Come Undone (Oprah's Book Club),9
275611,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
271705,Lucky : A Memoir,7
64436,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
251560,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
231210,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
41455,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
156269,"\O\"" Is for Outlaw""",7
95359,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
266283,Hornet's Nest,8
21014,White Oleander : A Novel (Oprah's Book Club),7
143792,Fast Food Nation: The Dark Side of the All-American Meal,5
263460,The Saving Graces: A Novel,10
171986,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
88733,Harry Potter and the Goblet of Fire (Book 4),10
253005,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),7
194600,Girl with a Pearl Earring,7
6563,Wicked: The Life and Times of the Wicked Witch of the West,8
105979,Little Altars Everywhere: A Novel,8
217740,Tis: A Memoir,5
20106,Midwives: A Novel,5
140358,We Were the Mulvaneys,5
245311,Dance upon the Air (Three Sisters Island Trilogy),6
38933,Confessions of an Ugly Stepsister : A Novel,8
95359,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),5
187145,Midwives: A Novel,8
221445,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
158984,The Honk and Holler Opening Soon,10
23768,One for the Money (Stephanie Plum Novels (Paperback)),8
270713,Girl with a Pearl Earring,8
219035,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
264996,The Lovely Bones: A Novel,7
257028,A Lesson Before Dying (Vintage Contemporaries (Paperback)),5
264349,One for the Money (Stephanie Plum Novels (Paperback)),8
21014,The Last Time They Met : A Novel,6
135673,"The Vampire Lestat (Vampire Chronicles, Book II)",5
171475,The Lovely Bones: A Novel,8
162052,A Heartbreaking Work of Staggering Genius,9
224646,"The Vampire Lestat (Vampire Chronicles, Book II)",8
251140,Where the Heart Is (Oprah's Book Club (Paperback)),10
231210,Midwives: A Novel,8
242361,Where the Heart Is (Oprah's Book Club (Paperback)),9
162311,Wild Animus,5
165769,The Pilot's Wife : A Novel,8
156150,Point of Origin,9
81318,Little Altars Everywhere: A Novel,8
70415,The Red Tent (Bestselling Backlist),10
18012,She's Come Undone (Oprah's Book Club (Paperback)),10
235105,Middlesex: A Novel,8
11676,Absolute Power,7
51526,Prey: A Novel,3
278582,Two for the Dough,8
159858,Good Omens,9
159506,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
224646,Point of Origin,8
194669,The Great Gatsby,7
237748,Fast Food Nation: The Dark Side of the All-American Meal,6
91203,The Poisonwood Bible: A Novel,9
136382,Seven Up (A Stephanie Plum Novel),8
217318,Cat &amp; Mouse (Alex Cross Novels),5
253626,The Lovely Bones: A Novel,7
201674,Face the Fire (Three Sisters Island Trilogy),9
152186,The Lovely Bones: A Novel,9
256603,Prodigal Summer: A Novel,5
109574,The Hours: A Novel,8
209174,Midwives: A Novel,7
196891,Vinegar Hill (Oprah's Book Club (Paperback)),9
75149,The Poisonwood Bible: A Novel,7
197206,A Heartbreaking Work of Staggering Genius,2
113270,The Lovely Bones: A Novel,9
206944,The Hours: A Novel,9
174830,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),9
114868,Confessions of a Shopaholic (Summer Display Opportunity),8
142479,"Ahab's Wife: Or, The Star-Gazer: A Novel",9
182993,Shopaholic Takes Manhattan (Summer Display Opportunity),10
114988,Cold Mountain : A Novel,5
266840,The Tale of the Body Thief (Vampire Chronicles (Paperback)),9
242083,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),3
37712,Girl with a Pearl Earring,8
108405,Shock,9
210485,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
68185,Wicked: The Life and Times of the Wicked Witch of the West,6
110361,A Heartbreaking Work of Staggering Genius,8
138379,Cold Mountain : A Novel,9
61257,A Heartbreaking Work of Staggering Genius,10
7158,Black and Blue,7
85757,The Hours: A Novel,9
143175,Confessions of a Shopaholic (Summer Display Opportunity),8
75081,Little Altars Everywhere: A Novel,10
46398,Wild Animus,4
70014,Jackdaws,5
268110,Prodigal Summer: A Novel,9
199016,Roses Are Red (Alex Cross Novels),10
236757,The Clan of the Cave Bear (Earth's Children (Paperback)),1
143211,Absolute Power,7
211098,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),5
124874,American Gods,5
20147,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
49526,Four To Score (A Stephanie Plum Novel),8
231263,Midwives: A Novel,8
172742,"The Vampire Lestat (Vampire Chronicles, Book II)",6
270605,The Alchemist: A Fable About Following Your Dream,5
165758,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
94853,Wild Animus,6
213531,Dance upon the Air (Three Sisters Island Trilogy),10
44252,Two for the Dough,6
126671,She's Come Undone (Oprah's Book Club (Paperback)),6
105979,The Pilot's Wife : A Novel,8
219278,Prodigal Summer: A Novel,9
243491,Wild Animus,1
98787,Bee Season: A Novel,6
129373,Midwives: A Novel,10
95359,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
201674,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
205765,The Hours: A Novel,10
144799,The Red Tent (Bestselling Backlist),7
104636,White Oleander : A Novel (Oprah's Book Club),8
118434,A Man Named Dave: A Story of Triumph and Forgiveness,2
193676,Harry Potter and the Goblet of Fire (Book 4),10
184360,She's Come Undone (Oprah's Book Club),9
88283,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
98391,Prey: A Novel,8
206109,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),6
107021,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
98723,Confessions of a Shopaholic (Summer Display Opportunity),9
153662,Face the Fire (Three Sisters Island Trilogy),10
10447,Girl with a Pearl Earring,7
235543,A Heartbreaking Work of Staggering Genius,7
22074,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
250510,Angela's Ashes (MMP) : A Memoir,9
107784,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),8
29497,P Is for Peril,8
159506,Neuromancer (Remembering Tomorrow),9
222035,Nickel and Dimed: On (Not) Getting By in America,8
11224,Wild Animus,1
108535,The Red Tent (Bestselling Backlist),9
10314,The Red Tent (Bestselling Backlist),9
39646,Jemima J: A Novel About Ugly Ducklings and Swans,8
127432,Seven Up (A Stephanie Plum Novel),10
172742,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
37293,Wild Animus,3
95359,Lucky : A Memoir,9
198213,Where the Heart Is (Oprah's Book Club (Paperback)),9
102032,Bel Canto: A Novel,10
92810,Beloved (Plume Contemporary Fiction),7
152099,"The Vampire Lestat (Vampire Chronicles, Book II)",9
274004,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,9
129716,The Alchemist: A Fable About Following Your Dream,10
213126,The Book of Ruth (Oprah's Book Club (Paperback)),7
144318,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
208147,Fall On Your Knees (Oprah #45),10
253005,The Lovely Bones: A Novel,7
187990,Two for the Dough,8
198046,The Lovely Bones: A Novel,8
121606,Fall On Your Knees (Oprah #45),10
3346,American Gods,6
217318,Jackdaws,5
27647,The Amazing Adventures of Kavalier &amp; Clay,6
123825,Jackdaws,9
219924,Vinegar Hill (Oprah's Book Club (Paperback)),8
197659,Cat &amp; Mouse (Alex Cross Novels),8
231210,Where the Heart Is (Oprah's Book Club (Paperback)),7
75591,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,8
168144,Bel Canto: A Novel,10
235506,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
136139,Wild Animus,2
105979,The Poisonwood Bible: A Novel,9
33818,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
38950,Prey: A Novel,10
68156,Seize the Night,7
29526,American Gods,9
60244,The Honk and Holler Opening Soon,8
26883,The Alchemist: A Fable About Following Your Dream,9
196077,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,7
95359,The Hours: A Novel,10
219683,Dance upon the Air (Three Sisters Island Trilogy),9
189973,The Clan of the Cave Bear (Earth's Children (Paperback)),7
216683,The Nanny Diaries: A Novel,8
14387,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
189080,A Lesson Before Dying (Vintage Contemporaries (Paperback)),5
87555,The Hobbit : The Enchanting Prelude to The Lord of the Rings,7
168896,She's Come Undone (Oprah's Book Club (Paperback)),8
114544,She's Come Undone (Oprah's Book Club),10
125736,Confessions of a Shopaholic (Summer Display Opportunity),10
124989,Dance upon the Air (Three Sisters Island Trilogy),10
110973,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),8
86408,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,10
7158,Chicken Soup for the Soul (Chicken Soup for the Soul),7
111286,Prodigal Summer: A Novel,10
83775,Two for the Dough,5
6251,A Heartbreaking Work of Staggering Genius,4
240567,The Red Tent (Bestselling Backlist),8
46909,Two for the Dough,10
41084,The Diary of Ellen Rimbauer: My Life at Rose Red,8
102705,Prodigal Summer: A Novel,7
252698,It,10
259006,She's Come Undone (Oprah's Book Club (Paperback)),5
123515,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
89602,The Bluest Eye,7
62862,The Saving Graces: A Novel,8
41395,The Red Tent (Bestselling Backlist),10
89602,Confessions of an Ugly Stepsister : A Novel,8
122440,The Red Tent (Bestselling Backlist),10
275020,The Great Gatsby,6
123094,"The Vampire Lestat (Vampire Chronicles, Book II)",8
158774,Confessions of an Ugly Stepsister : A Novel,7
98787,Ishmael: An Adventure of the Mind and Spirit,9
73044,The Red Tent (Bestselling Backlist),10
144038,Confessions of an Ugly Stepsister : A Novel,10
184299,Wicked: The Life and Times of the Wicked Witch of the West,7
77261,Drowning Ruth (Oprah's Book Club),5
238065,Black and Blue,9
32250,Two for the Dough,8
196738,Harry Potter and the Goblet of Fire (Book 4),10
101876,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),9
118094,The Great Gatsby,8
36807,Midwives: A Novel,4
116160,The Amazing Adventures of Kavalier &amp; Clay,10
169699,The Red Tent (Bestselling Backlist),9
206567,Wicked: The Life and Times of the Wicked Witch of the West,8
17003,The Hours: A Novel,10
74065,"Ahab's Wife: Or, The Star-Gazer: A Novel",7
200226,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
207148,The Hours: A Novel,10
224809,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
196466,Where the Heart Is (Oprah's Book Club (Paperback)),9
52584,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
8067,One for the Money (Stephanie Plum Novels (Paperback)),10
236757,Bee Season: A Novel,7
91103,White Oleander : A Novel (Oprah's Book Club),7
112818,Where the Heart Is (Oprah's Book Club (Paperback)),9
144516,The Book of Ruth (Oprah's Book Club (Paperback)),5
273086,She's Come Undone (Oprah's Book Club (Paperback)),10
265115,Little Altars Everywhere: A Novel,7
87555,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
183849,Drowning Ruth (Oprah's Book Club),8
196253,One for the Money (Stephanie Plum Novels (Paperback)),9
54453,Wild Animus,1
214879,The Lovely Bones: A Novel,8
63004,Vinegar Hill (Oprah's Book Club (Paperback)),6
216683,Face the Fire (Three Sisters Island Trilogy),8
27472,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),5
157273,P Is for Peril,9
168047,Wild Animus,1
160571,The Nanny Diaries: A Novel,8
150896,The Great Gatsby,6
134797,The Lovely Bones: A Novel,10
38544,It Was on Fire When I Lay Down on It,10
232131,Full House (Janet Evanovich's Full Series),6
241367,Confessions of a Shopaholic (Summer Display Opportunity),7
254465,Shopaholic Takes Manhattan (Summer Display Opportunity),10
46443,Prodigal Summer: A Novel,10
236618,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
16634,"The Vampire Lestat (Vampire Chronicles, Book II)",10
43246,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),10
121606,She's Come Undone (Oprah's Book Club (Paperback)),7
271448,The Red Tent (Bestselling Backlist),9
124915,She's Come Undone (Oprah's Book Club),8
145449,"\O\"" Is for Outlaw""",7
211152,The Nanny Diaries: A Novel,10
200226,Four To Score (A Stephanie Plum Novel),8
92371,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,10
53456,Girl with a Pearl Earring,8
206944,The Great Gatsby,10
245650,Seven Up (A Stephanie Plum Novel),7
199016,The Hours: A Novel,6
225087,Shock,10
223501,The Amazing Adventures of Kavalier &amp; Clay,6
66323,A Lesson Before Dying (Vintage Contemporaries (Paperback)),7
138844,Vinegar Hill (Oprah's Book Club (Paperback)),8
224349,The Red Tent (Bestselling Backlist),9
188659,Bel Canto: A Novel,4
218552,She's Come Undone (Oprah's Book Club),5
271448,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
98865,The Book of Ruth (Oprah's Book Club (Paperback)),9
138543,Fall On Your Knees (Oprah #45),8
136348,Year of Wonders,8
128085,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),5
258482,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
183142,"The Vampire Lestat (Vampire Chronicles, Book II)",10
237264,American Gods,10
55492,The Hours: A Novel,4
151370,Ishmael: An Adventure of the Mind and Spirit,7
204393,Jemima J: A Novel About Ugly Ducklings and Swans,10
40362,Four To Score (A Stephanie Plum Novel),8
17003,Fast Food Nation: The Dark Side of the All-American Meal,10
247726,Jemima J: A Novel About Ugly Ducklings and Swans,8
8253,The Poisonwood Bible: A Novel,10
204457,She's Come Undone (Oprah's Book Club (Paperback)),10
113519,The Red Tent (Bestselling Backlist),9
96357,The Pilot's Wife : A Novel,9
172119,Tis: A Memoir,8
224764,Death du Jour,8
226553,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
238120,The Nanny Diaries: A Novel,6
150979,The Book of Ruth (Oprah's Book Club (Paperback)),5
258534,A Heartbreaking Work of Staggering Genius,9
268300,The Tale of the Body Thief (Vampire Chronicles (Paperback)),9
145737,The Last Time They Met : A Novel,10
37538,Shopaholic Takes Manhattan (Summer Display Opportunity),7
133258,The Red Tent (Bestselling Backlist),8
232066,The Great Gatsby,9
250925,Fast Food Nation: The Dark Side of the All-American Meal,10
133689,The Lovely Bones: A Novel,6
187256,The Search,9
144531,A Wrinkle In Time,8
226965,The Tale of the Body Thief (Vampire Chronicles (Paperback)),10
266056,Midwives: A Novel,9
174092,The Lovely Bones: A Novel,9
126388,Harry Potter and the Goblet of Fire (Book 4),6
102705,The Pilot's Wife : A Novel,9
115503,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),10
43910,She's Come Undone (Oprah's Book Club (Paperback)),10
268544,One for the Money (Stephanie Plum Novels (Paperback)),7
22773,Shopaholic Takes Manhattan (Summer Display Opportunity),8
63625,The Alchemist: A Fable About Following Your Dream,10
218568,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
158295,"The Vampire Lestat (Vampire Chronicles, Book II)",8
243759,The Hours: A Novel,5
101305,Bel Canto: A Novel,8
46443,Tears of the Giraffe (No.1 Ladies Detective Agency),8
102705,Drowning Ruth (Oprah's Book Club),9
160558,Cold Mountain : A Novel,4
6251,Good Omens,10
222296,Where the Heart Is (Oprah's Book Club (Paperback)),4
267256,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
75149,The Pilot's Wife : A Novel,7
165183,The Pilot's Wife : A Novel,8
218121,Ishmael: An Adventure of the Mind and Spirit,8
72100,Little Altars Everywhere: A Novel,5
101305,Middlesex: A Novel,8
19664,Cold Mountain : A Novel,8
144038,"Ahab's Wife: Or, The Star-Gazer: A Novel",10
58389,The Lovely Bones: A Novel,9
110912,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
144555,Drowning Ruth (Oprah's Book Club),10
75149,Tears of the Giraffe (No.1 Ladies Detective Agency),7
65653,The Poisonwood Bible: A Novel,8
132930,Girl with a Pearl Earring,9
178199,Cold Mountain : A Novel,10
42780,"The Vampire Lestat (Vampire Chronicles, Book II)",10
242763,Tears of the Giraffe (No.1 Ladies Detective Agency),7
106007,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
11224,Chicken Soup for the Soul (Chicken Soup for the Soul),8
256167,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
81412,The Great Gatsby,9
201677,Girl with a Pearl Earring,9
127432,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
135149,Girl with a Pearl Earring,9
98628,Wild Animus,1
235282,Lucky : A Memoir,8
258534,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),10
163804,Two for the Dough,8
234828,The Lovely Bones: A Novel,7
53174,The Pilot's Wife : A Novel,10
161936,Memoirs of a Geisha Uk,9
256843,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),9
43282,She's Come Undone (Oprah's Book Club),5
270713,Where the Heart Is (Oprah's Book Club (Paperback)),5
135609,The Book of Ruth (Oprah's Book Club (Paperback)),7
135351,The Lovely Bones: A Novel,8
98263,The Book of Ruth (Oprah's Book Club (Paperback)),10
64679,Bel Canto: A Novel,9
276050,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
68555,Seize the Night,5
13973,The Pilot's Wife : A Novel,3
268300,The Lovely Bones: A Novel,10
154345,Girl with a Pearl Earring,6
231255,The Bluest Eye,7
270801,The Amazing Adventures of Kavalier &amp; Clay,9
86720,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,6
247240,She's Come Undone (Oprah's Book Club),8
232964,The Clan of the Cave Bear (Earth's Children (Paperback)),7
16795,Black and Blue,5
144516,The Last Time They Met : A Novel,5
8067,Seven Up (A Stephanie Plum Novel),10
75842,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
32250,The Red Tent (Bestselling Backlist),9
165758,The Amazing Adventures of Kavalier &amp; Clay,5
114544,The Saving Graces: A Novel,5
81682,Shopaholic Takes Manhattan (Summer Display Opportunity),8
56447,A Lesson Before Dying (Vintage Contemporaries (Paperback)),7
178667,The Hours: A Novel,7
138844,The Pilot's Wife : A Novel,9
244627,Shock,10
208960,Year of Wonders,6
148263,Midwives: A Novel,10
152186,She's Come Undone (Oprah's Book Club),8
128835,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
168999,Shopaholic Takes Manhattan (Summer Display Opportunity),7
178201,Bee Season: A Novel,9
204864,American Gods,10
237323,Point of Origin,9
62558,Girl with a Pearl Earring,6
127826,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
88693,Bee Season: A Novel,9
32148,Midwives: A Novel,9
141493,The Poisonwood Bible: A Novel,6
153513,Midwives: A Novel,5
65258,Wild Animus,6
89602,Good Omens,6
165308,White Oleander : A Novel (Oprah's Book Club),8
16121,Full House (Janet Evanovich's Full Series),5
140340,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),10
142600,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
150561,Face the Fire (Three Sisters Island Trilogy),9
128325,The Alchemist: A Fable About Following Your Dream,8
163612,Where the Heart Is (Oprah's Book Club (Paperback)),9
145959,The Last Time They Met : A Novel,5
173415,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),5
109574,She's Come Undone (Oprah's Book Club (Paperback)),5
143497,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
235935,Little Altars Everywhere: A Novel,8
221948,The Amazing Adventures of Kavalier &amp; Clay,3
101876,The Pilot's Wife : A Novel,8
35859,The Diary of Ellen Rimbauer: My Life at Rose Red,8
264349,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
247447,Two for the Dough,8
107784,Midwives: A Novel,5
275638,Fast Food Nation: The Dark Side of the All-American Meal,6
16718,Chicken Soup for the Soul (Chicken Soup for the Soul),9
108485,Midwives: A Novel,8
