user_id,book,rating
158295,Four To Score (A Stephanie Plum Novel),7
95393,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
242083,The Great Gatsby,7
117577,Shopaholic Takes Manhattan (Summer Display Opportunity),7
114444,Midwives: A Novel,8
11676,The Alchemist: A Fable About Following Your Dream,10
10447,Chicken Soup for the Soul (Chicken Soup for the Soul),6
225191,"The Vampire Lestat (Vampire Chronicles, Book II)",9
20180,Little Altars Everywhere: A Novel,8
28177,Little Altars Everywhere: A Novel,5
133706,Bee Season: A Novel,8
147451,Fast Food Nation: The Dark Side of the All-American Meal,8
80538,The Great Gatsby,8
6577,Fall On Your Knees (Oprah #45),9
69378,The Nanny Diaries: A Novel,6
98263,Drowning Ruth (Oprah's Book Club),10
127755,She's Come Undone (Oprah's Book Club),5
31158,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),4
42408,Confessions of a Shopaholic (Summer Display Opportunity),9
157799,She's Come Undone (Oprah's Book Club (Paperback)),8
167812,She's Come Undone (Oprah's Book Club (Paperback)),8
145165,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
114444,"The Vampire Lestat (Vampire Chronicles, Book II)",9
124474,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),8
130063,Cold Mountain : A Novel,1
37712,Wicked: The Life and Times of the Wicked Witch of the West,9
148744,The Lovely Bones: A Novel,8
11676,The Book of Ruth (Oprah's Book Club (Paperback)),7
126604,White Oleander : A Novel (Oprah's Book Club),9
144531,Four To Score (A Stephanie Plum Novel),9
60244,Wicked: The Life and Times of the Wicked Witch of the West,7
188273,Cold Mountain : A Novel,10
182459,Girl with a Pearl Earring,10
30276,One for the Money (Stephanie Plum Novels (Paperback)),7
17402,Confessions of a Shopaholic (Summer Display Opportunity),9
11676,Hornet's Nest,5
214879,The Pilot's Wife : A Novel,9
86202,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),7
38273,Seven Up (A Stephanie Plum Novel),7
1424,The Poisonwood Bible: A Novel,7
131046,Four To Score (A Stephanie Plum Novel),8
124747,The Lovely Bones: A Novel,8
88693,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),5
247447,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
243360,Fast Food Nation: The Dark Side of the All-American Meal,9
43842,Seven Up (A Stephanie Plum Novel),10
122793,Fall On Your Knees (Oprah #45),6
44252,The Diary of Ellen Rimbauer: My Life at Rose Red,9
17761,Two for the Dough,9
188010,"The Vampire Lestat (Vampire Chronicles, Book II)",8
4571,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
115572,Where the Heart Is (Oprah's Book Club (Paperback)),8
35859,Cold Mountain : A Novel,7
6772,It Was on Fire When I Lay Down on It,7
49842,Dance upon the Air (Three Sisters Island Trilogy),10
233952,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
43842,Lucky : A Memoir,10
39467,Middlesex: A Novel,10
122867,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
62891,It,7
256247,Girl with a Pearl Earring,10
30487,Fast Food Nation: The Dark Side of the All-American Meal,7
43842,Angela's Ashes (MMP) : A Memoir,10
155580,The Lovely Bones: A Novel,8
30735,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
78841,Midwives: A Novel,6
43163,The Lovely Bones: A Novel,10
213760,Jemima J: A Novel About Ugly Ducklings and Swans,8
140000,The Book of Ruth (Oprah's Book Club (Paperback)),7
177375,Midwives: A Novel,9
141444,The Lovely Bones: A Novel,5
202277,The Saving Graces: A Novel,8
139243,The Red Tent (Bestselling Backlist),7
135351,Two for the Dough,6
172742,Little Altars Everywhere: A Novel,10
195182,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
132375,Cold Mountain : A Novel,7
260735,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
16795,The Poisonwood Bible: A Novel,4
31860,The Nanny Diaries: A Novel,6
105979,The Book of Ruth (Oprah's Book Club (Paperback)),9
26598,Little Altars Everywhere: A Novel,9
33580,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),7
265889,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
126604,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
218721,A Wrinkle In Time,9
227387,The Nanny Diaries: A Novel,8
135149,Full House (Janet Evanovich's Full Series),9
164323,Where the Heart Is (Oprah's Book Club (Paperback)),8
220688,She's Come Undone (Oprah's Book Club),10
249695,Black and Blue,7
135045,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
218552,Two for the Dough,8
210485,Shock,5
136252,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
124078,Wild Animus,9
245645,Angela's Ashes (MMP) : A Memoir,10
144318,Four To Score (A Stephanie Plum Novel),9
239584,Nickel and Dimed: On (Not) Getting By in America,10
6575,Two for the Dough,9
240567,Girl with a Pearl Earring,4
236757,The Book of Ruth (Oprah's Book Club (Paperback)),3
42408,She's Come Undone (Oprah's Book Club),4
13273,It Was on Fire When I Lay Down on It,7
112001,She's Come Undone (Oprah's Book Club (Paperback)),9
144531,The Lovely Bones: A Novel,9
238120,She's Come Undone (Oprah's Book Club (Paperback)),8
225087,Roses Are Red (Alex Cross Novels),10
135045,Four To Score (A Stephanie Plum Novel),9
200557,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
235282,Jemima J: A Novel About Ugly Ducklings and Swans,7
164870,Vinegar Hill (Oprah's Book Club (Paperback)),7
60244,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
170634,Chicken Soup for the Soul (Chicken Soup for the Soul),8
216683,Dance upon the Air (Three Sisters Island Trilogy),8
242073,Midwives: A Novel,10
259930,Confessions of an Ugly Stepsister : A Novel,8
141493,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
140358,Fall On Your Knees (Oprah #45),5
174596,The Alchemist: A Fable About Following Your Dream,7
158254,The Poisonwood Bible: A Novel,9
180348,"The Vampire Lestat (Vampire Chronicles, Book II)",8
210500,"\O\"" Is for Outlaw""",5
95173,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
219420,Lucky : A Memoir,10
154070,The Lovely Bones: A Novel,8
89602,Tears of the Giraffe (No.1 Ladies Detective Agency),8
225886,Jackdaws,10
223501,The Clan of the Cave Bear (Earth's Children (Paperback)),9
188696,The Lovely Bones: A Novel,10
107301,The Nanny Diaries: A Novel,10
154975,Tis: A Memoir,6
66680,Vinegar Hill (Oprah's Book Club (Paperback)),5
193898,The Hours: A Novel,3
11676,The Nanny Diaries: A Novel,9
182334,Girl with a Pearl Earring,6
89602,American Gods,5
59189,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
94951,American Gods,10
271195,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,10
60621,Four To Score (A Stephanie Plum Novel),10
240267,Bel Canto: A Novel,10
60707,Two for the Dough,9
6251,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
271448,Where the Heart Is (Oprah's Book Club (Paperback)),10
33818,She's Come Undone (Oprah's Book Club),8
40415,The Red Tent (Bestselling Backlist),8
217468,Tis: A Memoir,8
30972,Roses Are Red (Alex Cross Novels),9
180042,The Lovely Bones: A Novel,8
250184,One for the Money (Stephanie Plum Novels (Paperback)),8
190374,Prodigal Summer: A Novel,7
89602,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
85526,The Poisonwood Bible: A Novel,8
155147,Where the Heart Is (Oprah's Book Club (Paperback)),7
56447,The Lovely Bones: A Novel,8
121093,Midwives: A Novel,9
43687,The Clan of the Cave Bear (Earth's Children (Paperback)),8
242106,The Tale of the Body Thief (Vampire Chronicles (Paperback)),10
278633,The Lovely Bones: A Novel,9
107784,Lucky : A Memoir,4
173415,Four To Score (A Stephanie Plum Novel),8
107326,American Gods,6
113983,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),5
175052,A Wrinkle In Time,8
94853,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
204864,The Poisonwood Bible: A Novel,9
11676,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
237990,Face the Fire (Three Sisters Island Trilogy),5
100471,The Pilot's Wife : A Novel,6
110912,The Clan of the Cave Bear (Earth's Children (Paperback)),10
68256,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),5
165308,Prodigal Summer: A Novel,9
106225,The Lovely Bones: A Novel,8
152099,American Gods,10
98783,"The Vampire Lestat (Vampire Chronicles, Book II)",8
184279,The Hobbit : The Enchanting Prelude to The Lord of the Rings,7
174326,Where the Heart Is (Oprah's Book Club (Paperback)),10
113519,The Lovely Bones: A Novel,9
165866,The Saving Graces: A Novel,9
224349,Shock,7
187065,Seven Up (A Stephanie Plum Novel),6
116758,The Poisonwood Bible: A Novel,9
80683,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,7
78783,Angela's Ashes (MMP) : A Memoir,9
133258,Prodigal Summer: A Novel,8
36907,Fall On Your Knees (Oprah #45),10
264657,Wicked: The Life and Times of the Wicked Witch of the West,6
48743,The Lovely Bones: A Novel,7
253871,Lucky : A Memoir,10
81597,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
177432,Neuromancer (Remembering Tomorrow),8
96448,Wicked: The Life and Times of the Wicked Witch of the West,8
240219,The Amazing Adventures of Kavalier &amp; Clay,9
193750,Prey: A Novel,7
94347,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,6
238779,The Nanny Diaries: A Novel,7
74286,She's Come Undone (Oprah's Book Club (Paperback)),7
54453,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
117251,Little Altars Everywhere: A Novel,8
110934,Cat &amp; Mouse (Alex Cross Novels),7
231210,She's Come Undone (Oprah's Book Club (Paperback)),8
150661,The Lovely Bones: A Novel,7
128045,The Lovely Bones: A Novel,9
66942,A Lesson Before Dying (Vintage Contemporaries (Paperback)),6
236757,Bel Canto: A Novel,9
147847,Midwives: A Novel,5
226554,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,7
192244,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
30533,Good Omens,9
123867,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
42419,She's Come Undone (Oprah's Book Club),8
226545,Two for the Dough,10
104636,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
227884,Black and Blue,9
41364,Lucky : A Memoir,9
63004,Prodigal Summer: A Novel,7
80945,The Lovely Bones: A Novel,9
216466,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
49225,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
88733,Prodigal Summer: A Novel,10
144555,Girl with a Pearl Earring,10
262469,She's Come Undone (Oprah's Book Club),6
78328,The Tale of the Body Thief (Vampire Chronicles (Paperback)),8
164105,The Pilot's Wife : A Novel,8
56959,Two for the Dough,10
209174,Jemima J: A Novel About Ugly Ducklings and Swans,9
224249,Ishmael: An Adventure of the Mind and Spirit,10
174590,The Red Tent (Bestselling Backlist),9
75089,Prey: A Novel,5
52832,Beloved (Plume Contemporary Fiction),1
250962,The Tale of the Body Thief (Vampire Chronicles (Paperback)),8
100648,Bel Canto: A Novel,9
191165,The Red Tent (Bestselling Backlist),9
271195,The Poisonwood Bible: A Novel,5
212923,Where the Heart Is (Oprah's Book Club (Paperback)),10
135149,The Poisonwood Bible: A Novel,6
146113,One for the Money (Stephanie Plum Novels (Paperback)),7
254299,Wicked: The Life and Times of the Wicked Witch of the West,6
37208,The Search,10
98787,Bel Canto: A Novel,9
141710,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
124747,Big Stone Gap: A Novel (Ballantine Reader's Circle),7
185677,American Gods,10
220597,Face the Fire (Three Sisters Island Trilogy),8
170256,Death du Jour,6
55421,Confessions of a Shopaholic (Summer Display Opportunity),7
55492,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,5
243065,The Red Tent (Bestselling Backlist),9
98787,Tears of the Giraffe (No.1 Ladies Detective Agency),9
55493,1st to Die: A Novel,8
28269,The Lovely Bones: A Novel,8
110934,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
146113,Four To Score (A Stephanie Plum Novel),8
88733,Where the Heart Is (Oprah's Book Club (Paperback)),8
114544,We Were the Mulvaneys,7
184299,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
82391,Roses Are Red (Alex Cross Novels),7
247868,The Red Tent (Bestselling Backlist),5
123515,Two for the Dough,8
91113,Jemima J: A Novel About Ugly Ducklings and Swans,8
240567,Tis: A Memoir,8
88283,Confessions of a Shopaholic (Summer Display Opportunity),10
52002,The Red Tent (Bestselling Backlist),10
270713,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),7
69389,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
91113,Prodigal Summer: A Novel,10
57234,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),6
184401,The Hours: A Novel,9
142479,The Pilot's Wife : A Novel,10
35857,Midwives: A Novel,8
245649,The Red Tent (Bestselling Backlist),9
6242,Year of Wonders,7
133747,The Hours: A Novel,8
229551,The Lovely Bones: A Novel,8
70222,Wild Animus,5
113904,Where the Heart Is (Oprah's Book Club (Paperback)),8
83166,The Lovely Bones: A Novel,8
7082,One for the Money (Stephanie Plum Novels (Paperback)),8
225996,Face the Fire (Three Sisters Island Trilogy),10
6543,Wicked: The Life and Times of the Wicked Witch of the West,10
161744,The Amazing Adventures of Kavalier &amp; Clay,10
78973,Roses Are Red (Alex Cross Novels),8
211426,Tis: A Memoir,7
118677,Vinegar Hill (Oprah's Book Club (Paperback)),10
13273,The Lovely Bones: A Novel,8
34300,She's Come Undone (Oprah's Book Club (Paperback)),8
114988,Tears of the Giraffe (No.1 Ladies Detective Agency),7
118677,We Were the Mulvaneys,10
11676,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
65791,The Poisonwood Bible: A Novel,6
200226,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
259035,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
115003,Cold Mountain : A Novel,8
129084,Prodigal Summer: A Novel,9
252642,Prodigal Summer: A Novel,9
143968,White Oleander : A Novel (Oprah's Book Club),10
41757,Wild Animus,5
67840,Cold Mountain : A Novel,10
174326,The Poisonwood Bible: A Novel,8
160819,The Nanny Diaries: A Novel,10
231237,Wicked: The Life and Times of the Wicked Witch of the West,10
105517,White Oleander : A Novel (Oprah's Book Club),7
162562,It Was on Fire When I Lay Down on It,9
229313,The Book of Ruth (Oprah's Book Club (Paperback)),10
224764,Bel Canto: A Novel,5
228998,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,3
79110,American Gods,8
249989,Where the Heart Is (Oprah's Book Club (Paperback)),8
7915,Girl with a Pearl Earring,9
101620,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),10
144531,The Pilot's Wife : A Novel,8
13995,The Book of Ruth (Oprah's Book Club (Paperback)),9
271448,A Lesson Before Dying (Vintage Contemporaries (Paperback)),5
56447,She's Come Undone (Oprah's Book Club (Paperback)),8
184629,She's Come Undone (Oprah's Book Club),9
226553,Seven Up (A Stephanie Plum Novel),9
177090,Dance upon the Air (Three Sisters Island Trilogy),10
19573,Tears of the Giraffe (No.1 Ladies Detective Agency),9
28619,The Last Time They Met : A Novel,10
242083,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,7
126693,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
218552,1st to Die: A Novel,6
6679,The Red Tent (Bestselling Backlist),10
21014,Cold Mountain : A Novel,8
127359,Good Omens,9
115003,One for the Money (Stephanie Plum Novels (Paperback)),7
29855,Drowning Ruth (Oprah's Book Club),6
165758,Good Omens,5
8066,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
115003,Year of Wonders,6
207339,Year of Wonders,9
46398,Girl with a Pearl Earring,6
222220,Two for the Dough,9
81597,The Lovely Bones: A Novel,8
61854,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),6
120908,Shopaholic Takes Manhattan (Summer Display Opportunity),4
116758,We Were the Mulvaneys,8
51350,Big Stone Gap: A Novel (Ballantine Reader's Circle),10
211041,The Diary of Ellen Rimbauer: My Life at Rose Red,7
167471,The Lovely Bones: A Novel,5
145165,One for the Money (Stephanie Plum Novels (Paperback)),8
11676,Confessions of an Ugly Stepsister : A Novel,8
196466,The Lovely Bones: A Novel,8
167471,She's Come Undone (Oprah's Book Club),7
210315,We Were the Mulvaneys,8
151537,We Were the Mulvaneys,8
95393,One for the Money (Stephanie Plum Novels (Paperback)),8
98391,Dance upon the Air (Three Sisters Island Trilogy),9
224430,Confessions of an Ugly Stepsister : A Novel,7
179019,She's Come Undone (Oprah's Book Club),7
240567,Prodigal Summer: A Novel,8
218568,One for the Money (Stephanie Plum Novels (Paperback)),9
46398,Good Omens,9
43481,She's Come Undone (Oprah's Book Club (Paperback)),8
133747,Jemima J: A Novel About Ugly Ducklings and Swans,6
175892,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),9
23768,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
210959,The Lovely Bones: A Novel,5
115003,We Were the Mulvaneys,6
144318,Seven Up (A Stephanie Plum Novel),9
216781,The Honk and Holler Opening Soon,7
239692,1st to Die: A Novel,9
25131,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,9
135831,"Ahab's Wife: Or, The Star-Gazer: A Novel",8
44852,A Heartbreaking Work of Staggering Genius,8
142555,Memoirs of a Geisha Uk,6
121170,Girl with a Pearl Earring,8
210485,She's Come Undone (Oprah's Book Club (Paperback)),8
204909,Beloved (Plume Contemporary Fiction),8
132930,Prodigal Summer: A Novel,9
88693,Tears of the Giraffe (No.1 Ladies Detective Agency),9
91184,The Alchemist: A Fable About Following Your Dream,7
176576,The Red Tent (Bestselling Backlist),7
239535,Angela's Ashes (MMP) : A Memoir,5
76151,The Lovely Bones: A Novel,10
149069,Cat &amp; Mouse (Alex Cross Novels),10
112541,Good Omens,6
104665,She's Come Undone (Oprah's Book Club (Paperback)),10
81848,Jemima J: A Novel About Ugly Ducklings and Swans,8
229741,Wicked: The Life and Times of the Wicked Witch of the West,8
153079,Girl with a Pearl Earring,10
43619,Where the Heart Is (Oprah's Book Club (Paperback)),10
130571,Bel Canto: A Novel,9
73056,Two for the Dough,10
98723,She's Come Undone (Oprah's Book Club (Paperback)),3
184299,It,9
62862,Jemima J: A Novel About Ugly Ducklings and Swans,9
11676,Shock,5
49225,One for the Money (Stephanie Plum Novels (Paperback)),8
6543,Tears of the Giraffe (No.1 Ladies Detective Agency),7
244,Chicken Soup for the Soul (Chicken Soup for the Soul),6
256843,The Lovely Bones: A Novel,10
60255,The Lovely Bones: A Novel,10
260897,Harry Potter and the Goblet of Fire (Book 4),9
